datetime,demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-10 08:45:00,2769.2040069488285,4.378930953092874,1,0,0,8,45,2812.2773605946595,2718.9100211944747,2690.840046047357
2024-01-10 09:00:00,2746.32,5.09,1,0,0,9,0,2769.2040069488285,2681.14,2630.04
2024-01-10 09:15:00,2752.3212108196735,5.754119723549459,1,0,0,9,15,2746.32,2685.5149529760165,2588.2414673176722
2024-01-10 09:30:00,2779.094886788012,6.363635251888381,1,0,0,9,30,2752.3212108196735,2722.369994319222,2568.344154836292
2024-01-10 09:45:00,2814.326119362344,6.9213331542831105,1,0,0,9,45,2779.094886788012,2775.7825385028164,2571.2097649367656
2024-01-10 10:00:00,2845.7,7.43,1,0,0,10,0,2814.326119362344,2829.83,2597.7
2024-01-10 10:15:00,2863.5932790281445,7.89226473015827,1,0,0,10,15,2845.7,2871.2390540872757,2645.875918070985
2024-01-10 10:30:00,2869.1493422532926,8.310125773288634,1,0,0,10,30,2863.5932790281445,2897.333419254357,2702.595999851043
2024-01-10 10:45:00,2866.2032343517944,8.685423929774682,1,0,0,10,45,2869.1493422532926,2908.08607479426,2751.9180817055794
2024-01-10 11:00:00,2858.59,9.02,1,0,0,11,0,2866.2032343517944,2903.47,2777.9
2024-01-10 11:15:00,2849.6389543177474,9.317290105817461,1,0,0,11,15,2858.59,2884.89961192488,2769.9248603983874
2024-01-10 11:30:00,2840.6564941988177,9.58711165495708,1,0,0,11,30,2849.6389543177474,2859.555078663349,2738.6768457595354
2024-01-10 11:45:00,2832.443286980479,9.84087737661816,1,0,0,11,45,2840.6564941988177,2836.058006070144,2700.165408240916
2024-01-10 12:00:00,2825.8,10.09,1,0,0,12,0,2832.443286980479,2823.03,2670.4
2024-01-10 12:15:00,2821.220903700867,10.340762346571886,1,0,0,12,15,2825.8,2826.0756232132044,2661.481202835466
2024-01-10 12:30:00,2817.9746809514386,10.578927606883042,1,0,0,12,30,2821.220903700867,2838.7312660922457,2669.8741171108154
2024-01-10 12:45:00,2815.0236177262905,10.785129063752677,1,0,0,12,45,2817.9746809514386,2851.5162759251643,2688.1349728307573
2024-01-10 13:00:00,2811.33,10.94,1,0,0,13,0,2815.0236177262905,2854.95,2708.82
2024-01-10 13:15:00,2806.5182121287844,11.031535507894993,1,0,0,13,15,2811.33,2842.443832722303,2725.61970325975
2024-01-10 13:30:00,2802.861031995428,11.077177917510749,1,0,0,13,30,2806.5182121287844,2818.9773569676677,2736.761685797204
2024-01-10 13:45:00,2803.2933358643586,11.10173136837113,1,0,0,13,45,2802.861031995428,2792.422202729198,2741.607825436056
2024-01-10 14:00:00,2810.75,11.13,1,0,0,14,0,2803.2933358643586,2770.65,2739.52
2024-01-10 14:15:00,2826.844216533995,11.176376871848138,1,0,0,14,15,2810.75,2759.905920897583,2730.9329528755343
2024-01-10 14:30:00,2847.9024410668476,11.213610723073963,1,0,0,14,30,2826.844216533995,2759.9293060370837,2720.5728897003696
2024-01-10 14:45:00,2868.929445066276,11.204039212762806,1,0,0,14,45,2847.9024410668476,2768.833038158042,2714.2388816750204
2024-01-10 15:00:00,2884.93,11.11,1,0,0,15,0,2868.929445066276,2784.73,2717.73
2024-01-10 15:15:00,2892.2466404852344,10.907332004712455,1,0,0,15,15,2884.93,2805.4049836873637,2734.195828988112
2024-01-10 15:30:00,2892.5729537371813,10.625879190193398,1,0,0,15,30,2892.2466404852344,2827.330418883998,2756.188005401317
2024-01-10 15:45:00,2888.940290120537,10.308986780577644,1,0,0,15,45,2892.5729537371813,2846.6506446386334,2773.608679113863
2024-01-10 16:00:00,2884.38,10.0,1,0,0,16,0,2888.940290120537,2859.51,2776.36
2024-01-10 16:15:00,2881.955159025066,9.726482609302046,1,0,0,16,15,2884.38,2863.1353943529625,2758.9351374220173
2024-01-10 16:30:00,2884.855743984427,9.45287251615244,1,0,0,16,30,2881.955159025066,2859.0840184269255,2734.1913386943634
2024-01-10 16:45:00,2896.3034569515753,9.127826164926615,1,0,0,16,45,2884.855743984427,2849.995633287425,2719.5768706195277
2024-01-10 17:00:00,2919.52,8.7,1,0,0,17,0,2896.3034569515753,2838.51,2732.54
2024-01-10 17:15:00,2955.2835046645014,8.138143808079365,1,0,0,17,15,2919.52,2827.1110951507853,2783.85737132382
2024-01-10 17:30:00,2994.597820325109,7.49138074519684,1,0,0,17,30,2955.2835046645014,2817.659757408302,2857.619139821231
2024-01-10 17:45:00,3026.0232258231626,6.828927309715894,1,0,0,17,45,2994.597820325109,2811.861040961667,2931.243838408026
2024-01-10 18:00:00,3038.12,6.22,1,0,0,18,0,3026.0232258231626,2811.42,2982.15
2024-01-10 18:15:00,3023.923947316929,5.720785908380495,1,0,0,18,15,3038.12,2816.951475043896,2994.303502282703
2024-01-10 18:30:00,2994.372974715136,5.335354503060199,1,0,0,18,30,3023.923947316929,2824.709451939867,2977.859602020714
2024-01-10 18:45:00,2964.880514755775,5.054745846209804,1,0,0,18,45,2994.372974715136,2829.8577028659047,2949.5209007483677
2024-01-10 19:00:00,2950.86,4.87,1,0,0,19,0,2964.880514755775,2827.56,2925.99
2024-01-10 19:15:00,2963.0286748177814,4.769962558398657,1,0,0,19,15,2950.86,2815.3059734236317,2919.792525795367
2024-01-10 19:30:00,2993.3190308143467,4.734701242562361,1,0,0,19,30,2963.0286748177814,2799.88868483223,2926.746202095913
2024-01-10 19:45:00,3028.9673714037385,4.742089305444886,1,0,0,19,45,2993.3190308143467,2790.4270538247133,2938.4917773485026
2024-01-10 20:00:00,3057.21,4.77,1,0,0,20,0,3028.9673714037385,2796.04,2946.67
2024-01-10 20:15:00,3068.0910409119456,4.797488858024882,1,0,0,20,15,3057.21,2822.352600011578,2944.7087382858276
2024-01-10 20:30:00,3062.885902027478,4.808340526690353,1,0,0,20,30,3068.0910409119456,2861.014558731214,2933.184339595634
2024-01-10 20:45:00,3045.6778121292714,4.787521932010648,1,0,0,20,45,3062.885902027478,2900.181738085243,2914.460271107623
2024-01-10 21:00:00,3020.55,4.72,1,0,0,21,0,3045.6778121292714,2928.01,2890.9
2024-01-10 21:15:00,2991.022005284436,4.597425759501816,1,0,0,21,15,3020.55,2935.413001530056,2864.4300210613214
2024-01-10 21:30:00,2958.358611075741,4.438186650676222,1,0,0,21,30,2991.022005284436,2924.3355802429146,2835.228939521551
2024-01-10 21:45:00,2923.260911329176,4.2673542165125165,1,0,0,21,45,2958.358611075741,2899.4803688343163,2803.0383882210053
2024-01-10 22:00:00,2886.43,4.11,1,0,0,22,0,2923.260911329176,2865.55,2767.6
2024-01-10 22:15:00,2848.6429692003117,3.984214353967852,1,0,0,22,15,2886.43,2826.8594563681995,2728.614302468886
2024-01-10 22:30:00,2810.9809036695574,3.8801628706047593,1,0,0,22,30,2848.6429692003117,2786.1731202971278,2685.6174023181607
2024-01-10 22:45:00,2774.6008863040256,3.781029951939287,1,0,0,22,45,2810.9809036695574,2745.8677240774928,2638.1043010083545
2024-01-10 23:00:00,2740.66,3.67,1,0,0,23,0,2774.6008863040256,2708.32,2585.57
2024-01-10 23:15:00,2709.7753366643187,3.535873074626776,1,0,0,23,15,2740.66,2675.107454247146,2528.550581563134
2024-01-10 23:30:00,2680.4040242460273,3.3899118669047414,1,0,0,23,30,2709.7753366643187,2644.610688568574,2471.746451205808
2024-01-10 23:45:00,2650.463199704722,3.248994725730337,1,0,0,23,45,2680.4040242460273,2614.411078605715,2420.899095245578
2024-01-11 00:00:00,2617.87,3.13,1,0,0,0,0,2650.463199704722,2582.09,2381.75
2024-01-11 00:15:00,2581.0942778924127,3.0469808475250435,1,0,0,0,15,2617.87,2546.0877578932163,2358.2185275285783
2024-01-11 00:30:00,2540.8167493463325,3.0026896617762735,1,0,0,0,30,2581.0942778924127,2508.280375428576,2346.935542858608
2024-01-11 00:45:00,2498.270846127086,2.9970536451393666,1,0,0,0,45,2540.8167493463325,2471.4028052496474,2342.709786759334
2024-01-11 01:00:00,2454.69,3.03,1,0,0,1,0,2498.270846127086,2438.19,2340.35
2024-01-11 01:15:00,2411.65427051603,3.0962035352730477,1,0,0,1,15,2454.69,2410.8626079299893,2335.727183322553
2024-01-11 01:30:00,2372.1302283686437,3.169329485990164,1,0,0,1,30,2411.65427051603,2389.5840597171227,2328.961377359759
2024-01-11 01:45:00,2339.431072036935,3.217790693712198,1,0,0,1,45,2372.1302283686437,2374.003481645694,2321.2348827170854
2024-01-11 02:00:00,2316.87,3.21,1,0,0,2,0,2339.431072036935,2363.77,2313.73
2024-01-11 02:15:00,2306.8473900434665,3.1267987613827644,1,0,0,2,15,2316.87,2358.1774353868263,2307.435082931208
2024-01-11 02:30:00,2308.112337179093,2.9987423942630693,1,0,0,2,30,2306.8473900434665,2355.0983857029332,2302.562697702356
2024-01-11 02:45:00,2318.5011157251747,2.86881483001184,1,0,0,2,45,2308.112337179093,2352.050143167574,2299.1314636223256
2024-01-11 03:00:00,2335.85,2.78,1,0,0,3,0,2318.5011157251747,2346.55,2297.16
2024-01-11 03:15:00,2358.032263060104,2.7622264191958945,1,0,0,3,15,2335.85,2337.410619272706,2296.866234952614
2024-01-11 03:30:00,2383.069172914981,2.793200936957556,1,0,0,3,30,2358.032263060104,2328.626147471144,2299.265331830816
2024-01-11 03:45:00,2409.018996312368,2.8375749862404396,1,0,0,3,45,2383.069172914981,2325.4861019340105,2305.5717627936115
2024-01-11 04:00:00,2433.94,2.86,1,0,0,4,0,2409.018996312368,2333.28,2317.0
2024-01-11 04:15:00,2456.7890264661182,2.834451811833658,1,0,0,4,15,2433.94,2355.6860250223526,2334.6316960083373
2024-01-11 04:30:00,2480.1172211609814,2.772203857906705,1,0,0,4,30,2456.7890264661182,2389.937024412491,2359.017224974378
2024-01-11 04:45:00,2507.3743052753543,2.6938539750264,1,0,0,4,45,2480.1172211609814,2431.654511596384,2390.5741414532304
2024-01-11 05:00:00,2542.01,2.62,1,0,0,5,0,2507.3743052753543,2476.46,2429.72
2024-01-11 05:15:00,2586.325849825424,2.564810083469474,1,0,0,5,15,2542.01,2521.1255931378846,2476.253543514038
2024-01-11 05:30:00,2638.030692441094,2.516733631415624,1,0,0,5,30,2586.325849825424,2567.0257548788927,2527.49826827167
2024-01-11 05:45:00,2693.6851888362166,2.457790363653962,1,0,0,5,45,2638.030692441094,2616.6855391804543,2580.1588588934674
2024-01-11 06:00:00,2749.85,2.37,1,0,0,6,0,2693.6851888362166,2672.63,2630.94
2024-01-11 06:15:00,2803.384917982185,2.2438078542884465,1,0,0,6,15,2749.85,2735.781758676108,2677.3375674355116
2024-01-11 06:30:00,2852.3462590746435,2.1033616164307993,1,0,0,6,30,2803.384917982185,2800.6537060719393,2720.0122019389405
2024-01-11 06:45:00,2895.0894706297804,1.9812345703577525,1,0,0,6,45,2852.3462590746435,2860.1563004318004,2760.4157354728995
2024-01-11 07:00:00,2929.97,1.91,1,0,0,7,0,2895.0894706297804,2907.2,2800.0
2024-01-11 07:15:00,2954.9729157458346,1.9191772493767394,1,0,0,7,15,2929.97,2935.9203409076827,2838.4691554939163
2024-01-11 07:30:00,2966.60177126033,2.0260699028611784,1,0,0,7,30,2954.9729157458346,2945.3531708333503,2868.5366739725678
2024-01-11 07:45:00,2960.989741144661,2.2449276049150284,1,0,0,7,45,2966.60177126033,2935.7594153423424,2881.1683554649353
2024-01-11 08:00:00,2934.27,2.59,1,0,0,8,0,2960.989741144661,2907.4,2867.33
2024-01-11 08:15:00,2885.8999815344755,3.0638581482045955,1,0,0,8,15,2934.27,2862.642033943161,2821.763935588823
2024-01-11 08:30:00,2828.634155884034,3.622358772124486,1,0,0,8,30,2885.8999815344755,2812.2773605946595,2754.3186021707884
2024-01-11 08:45:00,2778.551252291575,4.209680009982134,1,0,0,8,45,2828.634155884034,2769.2040069488285,2678.6189676673594
2024-01-11 09:00:00,2751.73,4.77,1,0,0,9,0,2778.551252291575,2746.32,2608.29
2024-01-11 09:15:00,2759.1446581162622,5.260858907804876,1,0,0,9,15,2751.73,2752.3212108196735,2555.5338521507906
2024-01-11 09:30:00,2791.3516052035334,5.693245008640877,1,0,0,9,30,2759.1446581162622,2779.094886788012,2526.861417344279
2024-01-11 09:45:00,2833.8027496890377,6.091508605156437,1,0,0,9,45,2791.3516052035334,2814.326119362344,2527.3607738656274
2024-01-11 10:00:00,2871.95,6.48,1,0,0,10,0,2833.8027496890377,2845.7,2562.12
2024-01-11 10:15:00,2894.0512297504747,6.878018720575896,1,0,0,10,15,2871.95,2863.5932790281445,2631.2979995580135
2024-01-11 10:30:00,2899.5881733018323,7.284661193312011,1,0,0,10,30,2894.0512297504747,2869.1493422532926,2715.3369784520964
2024-01-11 10:45:00,2890.848530202274,7.693973069392119,1,0,0,10,45,2899.5881733018323,2866.2032343517944,2789.749968120131
2024-01-11 11:00:00,2870.12,8.1,1,0,0,11,0,2890.848530202274,2858.59,2830.05
2024-01-11 11:15:00,2840.837610381839,8.49722245989154,1,0,0,11,15,2870.12,2849.6389543177474,2819.5769621171557
2024-01-11 11:30:00,2811.0257015891366,8.881860218111083,1,0,0,11,30,2840.837610381839,2840.6564941988177,2772.9781688473354
2024-01-11 11:45:00,2789.8559420018655,9.250567867275084,1,0,0,11,45,2811.0257015891366,2832.443286980479,2712.7277911538476
2024-01-11 12:00:00,2786.5,9.6,1,0,0,12,0,2789.8559420018655,2825.8,2661.3
2024-01-11 12:15:00,2806.6525474721684,9.926060189857944,1,0,0,12,15,2786.5,2821.220903700867,2636.0794644733646
2024-01-11 12:30:00,2842.1002703416216,10.221647934243657,1,0,0,12,30,2806.6525474721684,2817.9746809514386,2634.092846158563
2024-01-11 12:45:00,2881.152858040263,10.478911711507541,1,0,0,12,45,2842.1002703416216,2815.0236177262905,2647.27730476448
2024-01-11 13:00:00,2912.12,10.69,1,0,0,13,0,2881.152858040263,2811.33,2667.57
2024-01-11 13:15:00,2926.118918479486,10.849630530676686,1,0,0,13,15,2912.12,2806.5182121287844,2687.878617489386
2024-01-11 13:30:00,2925.4969670443784,10.962798044914285,1,0,0,13,30,2926.118918479486,2802.861031995428,2704.9929465184136
2024-01-11 13:45:00,2915.409032087081,11.037066536694741,1,0,0,13,45,2925.4969670443784,2803.2933358643586,2716.673302288234
2024-01-11 14:00:00,2901.01,11.08,1,0,0,14,0,2915.409032087081,2810.75,2720.68
2024-01-11 14:15:00,2886.121153609886,11.094792687435314,1,0,0,14,15,2901.01,2826.844216533995,2716.233253069089
2024-01-11 14:30:00,2869.2293614808664,11.067159886099203,1,0,0,14,30,2886.121153609886,2847.9024410668476,2708.392867767783
2024-01-11 14:45:00,2847.487888611413,10.978447141713488,1,0,0,14,45,2869.2293614808664,2868.929445066276,2703.678548582584
2024-01-11 15:00:00,2818.05,10.81,1,0,0,15,0,2847.487888611413,2884.93,2708.61
2024-01-11 15:15:00,2780.063185830971,10.550104969582053,1,0,0,15,15,2818.05,2892.2466404852344,2726.798213984255
2024-01-11 15:30:00,2740.6518370321587,10.214812410688909,1,0,0,15,30,2780.063185830971,2892.5729537371813,2750.2193324104555
2024-01-11 15:45:00,2708.934569717267,9.82711364645131,1,0,0,15,45,2740.6518370321587,2888.940290120537,2767.940784631429
2024-01-11 16:00:00,2694.03,9.41,1,0,0,16,0,2708.934569717267,2884.38,2769.03
2024-01-11 16:15:00,2702.4286030662306,8.98619368423647,1,0,0,16,15,2694.03,2881.955159025066,2747.8349847438913
2024-01-11 16:30:00,2730.1082903905,8.577340471145169,1,0,0,16,30,2702.4286030662306,2884.855743984427,2719.826052590396
2024-01-11 16:45:00,2770.4188325195196,8.204817022481281,1,0,0,16,45,2730.1082903905,2896.3034569515753,2705.754094141703
2024-01-11 17:00:00,2816.71,7.89,1,0,0,17,0,2770.4188325195196,2919.52,2726.37
2024-01-11 17:15:00,2863.0945894041083,7.646682793472063,1,0,0,17,15,2816.71,2955.2835046645014,2794.773097040181
2024-01-11 17:30:00,2906.7375014058416,7.45832570473042,1,0,0,17,30,2863.0945894041083,2994.597820325109,2893.4564572279614
2024-01-11 17:45:00,2945.5666627046544,7.300805763623566,1,0,0,17,45,2906.7375014058416,3026.0232258231626,2997.261588801761
2024-01-11 18:00:00,2977.51,7.15,1,0,0,18,0,2945.5666627046544,3038.12,3081.03
2024-01-11 18:15:00,3001.117101817337,6.985043891875273,1,0,0,18,15,2977.51,3023.923947316929,3125.9807520953846
2024-01-11 18:30:00,3017.4242039861338,6.798106709933151,1,0,0,18,30,3001.117101817337,2994.372974715136,3138.8431184977594
2024-01-11 18:45:00,3028.089204161864,6.584616173024454,1,0,0,18,45,3017.4242039861338,2964.880514755775,3132.7239256512544
2024-01-11 19:00:00,3034.77,6.34,1,0,0,19,0,3028.089204161864,2950.86,3120.73
2024-01-11 19:15:00,3039.1127845765454,6.064079139026845,1,0,0,19,15,3034.77,2963.0286748177814,3113.153738328281
2024-01-11 19:30:00,3042.7169326496246,5.774247455536977,1,0,0,19,30,3039.1127845765454,2993.3190308143467,3109.0298187810026
2024-01-11 19:45:00,3047.170114397891,5.492292044278622,1,0,0,19,45,3042.7169326496246,3028.9673714037385,3104.5784898432225
2024-01-11 20:00:00,3054.06,5.24,1,0,0,20,0,3047.170114397891,3057.21,3096.02
2024-01-11 20:15:00,3063.8853536264814,5.0361395520173495,1,0,0,20,15,3054.06,3068.0910409119456,3080.67288834149
2024-01-11 20:30:00,3072.789315415368,4.887403467918943,1,0,0,20,30,3063.8853536264814,3062.885902027478,3060.2488563782304
2024-01-11 20:45:00,3075.826119496571,4.7974656498610635,1,0,0,20,45,3072.789315415368,3045.6778121292714,3037.5578962258555
2024-01-11 21:00:00,3068.05,4.77,1,0,0,21,0,3075.826119496571,3020.55,3015.41
2024-01-11 21:15:00,3046.0887696675304,4.802925152903759,1,0,0,21,15,3068.05,2991.022005284436,2995.411114555759
2024-01-11 21:30:00,3012.8645556889037,4.871138672787255,1,0,0,21,30,3046.0887696675304,2958.358611075741,2974.3510057060753
2024-01-11 21:45:00,2972.873063865824,4.943782856277123,1,0,0,21,45,3012.8645556889037,2923.260911329176,2947.815394003354
2024-01-11 22:00:00,2930.61,4.99,1,0,0,22,0,2972.873063865824,2886.43,2911.39
2024-01-11 22:15:00,2889.5367552033963,4.983878586367613,1,0,0,22,15,2930.61,2848.6429692003117,2862.5385909354745
2024-01-11 22:30:00,2848.977461829019,4.919291840932039,1,0,0,22,30,2889.5367552033963,2810.9809036695574,2806.237120797467
2024-01-11 22:45:00,2807.221937540132,4.795059175030446,1,0,0,22,45,2848.977461829019,2774.6008863040256,2749.3395902607267
2024-01-11 23:00:00,2762.56,4.61,1,0,0,23,0,2807.221937540132,2740.66,2698.7
2024-01-11 23:15:00,2713.8304595188833,4.368591751625791,1,0,0,23,15,2762.56,2709.7753366643187,2659.4553029523436
2024-01-11 23:30:00,2662.0680969950213,4.097943963484592,1,0,0,23,30,2713.8304595188833,2680.4040242460273,2629.8742611040548
2024-01-11 23:45:00,2608.8566859736484,3.8308241936010967,1,0,0,23,45,2662.0680969950213,2650.463199704722,2606.508588703738
2024-01-12 00:00:00,2555.78,3.6,1,0,0,0,0,2608.8566859736484,2617.87,2585.91
2024-01-12 00:15:00,2504.761562971071,3.4301919071292235,1,0,0,0,15,2555.78,2581.0942778924127,2565.21394725515
2024-01-12 00:30:00,2459.0839001908967,3.3139323051295944,1,0,0,0,30,2504.761562971071,2540.8167493463325,2543.8908347863135
2024-01-12 00:45:00,2422.369287315274,3.2357065505651685,1,0,0,0,45,2459.0839001908967,2498.270846127086,2521.99480492432
2024-01-12 01:00:00,2398.24,3.18,1,0,0,1,0,2422.369287315274,2454.69,2499.58
2024-01-12 01:15:00,2388.477819846834,3.1351718698573166,1,0,0,1,15,2398.24,2411.65427051603,2477.1342205270576
2024-01-12 01:30:00,2387.5025522413916,3.1050768159970312,1,0,0,1,30,2388.477819846834,2372.1302283686437,2456.8798997506924
2024-01-12 01:45:00,2387.893508515254,3.0974433541382305,1,0,0,1,45,2387.5025522413916,2339.431072036935,2441.4731290989816
2024-01-12 02:00:00,2382.23,3.12,1,0,0,2,0,2387.893508515254,2316.87,2433.57
2024-01-12 02:15:00,2365.741688891593,3.1738081134415115,1,0,0,2,15,2382.23,2306.8473900434665,2434.821045636622
2024-01-12 02:30:00,2344.2596408435347,3.233260430882281,1,0,0,2,30,2365.741688891593,2308.112337179093,2442.854566210917
2024-01-12 02:45:00,2326.2652723737087,3.2660825328819096,1,0,0,2,45,2344.2596408435347,2318.5011157251747,2454.293303679753
2024-01-12 03:00:00,2320.24,3.24,1,0,0,3,0,2326.2652723737087,2335.85,2465.76
2024-01-12 03:15:00,2332.205737086793,3.1366269263766378,1,0,0,3,15,2320.24,2358.032263060104,2474.7009719264556
2024-01-12 03:30:00,2358.3463843844693,2.993131460473845,1,0,0,3,30,2332.205737086793,2383.069172914981,2481.85683540564
2024-01-12 03:45:00,2392.386339489911,2.86057026433413,1,0,0,3,45,2358.3463843844693,2409.018996312368,2488.7917811820043
2024-01-12 04:00:00,2428.05,2.79,1,0,0,4,0,2392.386339489911,2433.94,2497.07
2024-01-12 04:15:00,2460.7839565112354,2.8142154310519385,1,0,0,4,15,2428.05,2456.7890264661182,2507.736785407557
2024-01-12 04:30:00,2492.923571618588,2.8929637272223383,1,0,0,4,30,2460.7839565112354,2480.1172211609814,2519.761842166524
2024-01-12 04:45:00,2528.5264009166467,2.967730159781569,1,0,0,4,45,2492.923571618588,2507.3743052753543,2531.595977842229
2024-01-12 05:00:00,2571.65,2.98,1,0,0,5,0,2528.5264009166467,2542.01,2541.69
2024-01-12 05:15:00,2624.394218118266,2.8868238494156087,1,0,0,5,15,2571.65,2586.325849825424,2549.648917693318
2024-01-12 05:30:00,2681.0280791411788,2.7075136306368015,1,0,0,5,30,2624.394218118266,2638.030692441094,2559.6945459282665
2024-01-12 05:45:00,2733.862900593502,2.4769465965395936,1,0,0,5,45,2681.0280791411788,2693.6851888362166,2577.2029011990817
2024-01-12 06:00:00,2775.21,2.23,1,0,0,6,0,2733.862900593502,2749.85,2607.55
2024-01-12 06:15:00,2799.937296015701,1.9984891712856276,1,0,0,6,15,2775.21,2803.384917982185,2654.085043819173
