datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-10 16:15:00,"6,015.12",23.23,1,0,0,16,15,"5,845.61","5,943.68","5,771.16"
2024-01-10 16:30:00,"6,184.63",23.23,1,0,0,16,30,"6,015.12","6,118.98","5,948.78"
2024-01-10 16:45:00,"6,354.14",23.23,1,0,0,16,45,"6,184.63","6,294.27","6,126.40"
2024-01-10 17:00:00,"6,523.65",21.5,1,0,0,17,0,"6,354.14","6,469.56","6,304.02"
2024-01-10 17:15:00,"6,596.17",21.5,1,0,0,17,15,"6,523.65","6,535.44","6,339.85"
2024-01-10 17:30:00,"6,668.69",21.5,1,0,0,17,30,"6,596.17","6,601.32","6,375.69"
2024-01-10 17:45:00,"6,741.21",21.5,1,0,0,17,45,"6,668.69","6,667.19","6,411.52"
2024-01-10 18:00:00,"6,813.73",20.01,1,0,0,18,0,"6,741.21","6,733.07","6,447.35"
2024-01-10 18:15:00,"6,765.82",20.01,1,0,0,18,15,"6,813.73","6,689.00","6,404.72"
2024-01-10 18:30:00,"6,717.91",20.01,1,0,0,18,30,"6,765.82","6,644.93","6,362.08"
2024-01-10 18:45:00,"6,670.01",20.01,1,0,0,18,45,"6,717.91","6,600.86","6,319.45"
2024-01-10 19:00:00,"6,622.10",19.1,1,0,0,19,0,"6,670.01","6,556.79","6,276.81"
2024-01-10 19:15:00,"6,564.13",19.1,1,0,0,19,15,"6,622.10","6,498.96","6,235.30"
2024-01-10 19:30:00,"6,506.16",19.1,1,0,0,19,30,"6,564.13","6,441.14","6,193.78"
2024-01-10 19:45:00,"6,448.18",19.1,1,0,0,19,45,"6,506.16","6,383.31","6,152.27"
2024-01-10 20:00:00,"6,390.21",18.79,1,0,0,20,0,"6,448.18","6,325.48","6,110.76"
2024-01-10 20:15:00,"6,323.19",18.79,1,0,0,20,15,"6,390.21","6,247.99","6,034.25"
2024-01-10 20:30:00,"6,256.18",18.79,1,0,0,20,30,"6,323.19","6,170.50","5,957.74"
2024-01-10 20:45:00,"6,189.16",18.79,1,0,0,20,45,"6,256.18","6,093.01","5,881.24"
2024-01-10 21:00:00,"6,122.15",17.07,1,0,0,21,0,"6,189.16","6,015.52","5,804.73"
2024-01-10 21:15:00,"6,120.08",17.07,1,0,0,21,15,"6,122.15","5,974.24","5,770.95"
2024-01-10 21:30:00,"6,118.01",17.07,1,0,0,21,30,"6,120.08","5,932.97","5,737.16"
2024-01-10 21:45:00,"6,115.94",17.07,1,0,0,21,45,"6,118.01","5,891.69","5,703.38"
2024-01-10 22:00:00,"6,113.87",16.85,1,0,0,22,0,"6,115.94","5,850.41","5,669.60"
2024-01-10 22:15:00,"6,033.26",16.85,1,0,0,22,15,"6,113.87","5,819.89","5,608.27"
2024-01-10 22:30:00,"5,952.64",16.85,1,0,0,22,30,"6,033.26","5,789.38","5,546.94"
2024-01-10 22:45:00,"5,872.02",16.85,1,0,0,22,45,"5,952.64","5,758.86","5,485.60"
2024-01-10 23:00:00,"5,791.41",16.45,1,0,0,23,0,"5,872.02","5,728.34","5,424.27"
2024-01-10 23:15:00,"5,694.22",16.45,1,0,0,23,15,"5,791.41","5,632.07","5,337.55"
2024-01-10 23:30:00,"5,597.02",16.45,1,0,0,23,30,"5,694.22","5,535.79","5,250.83"
2024-01-10 23:45:00,"5,499.82",16.45,1,0,0,23,45,"5,597.02","5,439.51","5,164.11"
2024-01-11 0:00:00,"5,402.63",16.24,1,0,0,0,0,"5,499.82","5,343.24","5,077.39"
2024-01-11 0:15:00,"5,335.40",16.24,1,0,0,0,15,"5,402.63","5,279.46","5,005.93"
2024-01-11 0:30:00,"5,268.17",16.24,1,0,0,0,30,"5,335.40","5,215.68","4,934.46"
2024-01-11 0:45:00,"5,200.94",16.24,1,0,0,0,45,"5,268.17","5,151.90","4,862.99"
2024-01-11 1:00:00,"5,133.71",15.79,1,0,0,1,0,"5,200.94","5,088.12","4,791.53"
2024-01-11 1:15:00,"5,094.66",15.79,1,0,0,1,15,"5,133.71","5,037.86","4,749.73"
2024-01-11 1:30:00,"5,055.60",15.79,1,0,0,1,30,"5,094.66","4,987.60","4,707.92"
2024-01-11 1:45:00,"5,016.55",15.79,1,0,0,1,45,"5,055.60","4,937.35","4,666.12"
2024-01-11 2:00:00,"4,977.50",15.2,1,0,0,2,0,"5,016.55","4,887.09","4,624.32"
2024-01-11 2:15:00,"4,962.74",15.2,1,0,0,2,15,"4,977.50","4,880.38","4,608.53"
2024-01-11 2:30:00,"4,947.98",15.2,1,0,0,2,30,"4,962.74","4,873.66","4,592.74"
2024-01-11 2:45:00,"4,933.21",15.2,1,0,0,2,45,"4,947.98","4,866.94","4,576.96"
2024-01-11 3:00:00,"4,918.45",15.17,1,0,0,3,0,"4,933.21","4,860.23","4,561.17"
2024-01-11 3:15:00,"4,919.08",15.17,1,0,0,3,15,"4,918.45","4,864.64","4,568.70"
2024-01-11 3:30:00,"4,919.72",15.17,1,0,0,3,30,"4,919.08","4,869.05","4,576.23"
2024-01-11 3:45:00,"4,920.35",15.17,1,0,0,3,45,"4,919.72","4,873.45","4,583.76"
2024-01-11 4:00:00,"4,920.98",15.1,1,0,0,4,0,"4,920.35","4,877.86","4,591.29"
2024-01-11 4:15:00,"4,915.29",15.1,1,0,0,4,15,"4,920.98","4,923.52","4,576.97"
2024-01-11 4:30:00,"4,909.60",15.1,1,0,0,4,30,"4,915.29","4,969.17","4,562.66"
2024-01-11 4:45:00,"4,903.91",15.1,1,0,0,4,45,"4,909.60","5,014.83","4,548.34"
2024-01-11 5:00:00,"4,898.22",14.9,1,0,0,5,0,"4,903.91","5,060.49","4,534.02"
2024-01-11 5:15:00,"4,901.89",14.9,1,0,0,5,15,"4,898.22","5,019.22","4,552.31"
2024-01-11 5:30:00,"4,905.55",14.9,1,0,0,5,30,"4,901.89","4,977.94","4,570.60"
2024-01-11 5:45:00,"4,909.22",14.9,1,0,0,5,45,"4,905.55","4,936.67","4,588.89"
2024-01-11 6:00:00,"4,912.88",14.67,1,0,0,6,0,"4,909.22","4,895.40","4,607.18"
2024-01-11 6:15:00,"5,103.32",14.67,1,0,0,6,15,"4,912.88","5,072.92","4,790.11"
2024-01-11 6:30:00,"5,293.77",14.67,1,0,0,6,30,"5,103.32","5,250.44","4,973.04"
2024-01-11 6:45:00,"5,484.22",14.67,1,0,0,6,45,"5,293.77","5,427.96","5,155.97"
2024-01-11 7:00:00,"5,674.66",15.89,1,0,0,7,0,"5,484.22","5,605.48","5,338.90"
2024-01-11 7:15:00,"5,777.37",15.89,1,0,0,7,15,"5,674.66","5,688.03","5,435.16"
2024-01-11 7:30:00,"5,880.09",15.89,1,0,0,7,30,"5,777.37","5,770.59","5,531.43"
2024-01-11 7:45:00,"5,982.80",15.89,1,0,0,7,45,"5,880.09","5,853.14","5,627.69"
2024-01-11 8:00:00,"6,085.51",17.85,1,0,0,8,0,"5,982.80","5,935.70","5,723.96"
2024-01-11 8:15:00,"6,148.50",17.85,1,0,0,8,15,"6,085.51","5,997.54","5,793.99"
2024-01-11 8:30:00,"6,211.49",17.85,1,0,0,8,30,"6,148.50","6,059.39","5,864.01"
2024-01-11 8:45:00,"6,274.49",17.85,1,0,0,8,45,"6,211.49","6,121.23","5,934.03"
2024-01-11 9:00:00,"6,337.48",20.04,1,0,0,9,0,"6,274.49","6,183.07","6,004.06"
2024-01-11 9:15:00,"6,338.51",20.04,1,0,0,9,15,"6,337.48","6,195.11","6,031.53"
2024-01-11 9:30:00,"6,339.53",20.04,1,0,0,9,30,"6,338.51","6,207.15","6,058.99"
2024-01-11 9:45:00,"6,340.56",20.04,1,0,0,9,45,"6,339.53","6,219.18","6,086.45"
2024-01-11 10:00:00,"6,341.59",21.74,1,0,0,10,0,"6,340.56","6,231.22","6,113.92"
2024-01-11 10:15:00,"6,379.41",21.74,1,0,0,10,15,"6,341.59","6,265.20","6,147.40"
2024-01-11 10:30:00,"6,417.24",21.74,1,0,0,10,30,"6,379.41","6,299.19","6,180.87"
2024-01-11 10:45:00,"6,455.06",21.74,1,0,0,10,45,"6,417.24","6,333.18","6,214.35"
2024-01-11 11:00:00,"6,492.88",22.84,1,0,0,11,0,"6,455.06","6,367.16","6,247.82"
2024-01-11 11:15:00,"6,522.37",22.84,1,0,0,11,15,"6,492.88","6,403.72","6,288.48"
2024-01-11 11:30:00,"6,551.86",22.84,1,0,0,11,30,"6,522.37","6,440.28","6,329.15"
2024-01-11 11:45:00,"6,581.35",22.84,1,0,0,11,45,"6,551.86","6,476.84","6,369.81"
2024-01-11 12:00:00,"6,610.84",23.67,1,0,0,12,0,"6,581.35","6,513.40","6,410.48"
2024-01-11 12:15:00,"6,534.59",23.67,1,0,0,12,15,"6,610.84","6,519.10","6,419.85"
2024-01-11 12:30:00,"6,458.34",23.67,1,0,0,12,30,"6,534.59","6,524.80","6,429.23"
2024-01-11 12:45:00,"6,382.08",23.67,1,0,0,12,45,"6,458.34","6,530.50","6,438.60"
2024-01-11 13:00:00,"6,305.83",24.08,1,0,0,13,0,"6,382.08","6,536.20","6,447.97"
2024-01-11 13:15:00,"6,298.81",24.08,1,0,0,13,15,"6,305.83","6,518.03","6,441.59"
2024-01-11 13:30:00,"6,291.78",24.08,1,0,0,13,30,"6,298.81","6,499.85","6,435.21"
2024-01-11 13:45:00,"6,284.76",24.08,1,0,0,13,45,"6,291.78","6,481.68","6,428.83"
2024-01-11 14:00:00,"6,277.74",24.16,1,0,0,14,0,"6,284.76","6,463.51","6,422.45"
2024-01-11 14:15:00,"6,266.74",24.16,1,0,0,14,15,"6,277.74","6,390.77","6,299.06"
2024-01-11 14:30:00,"6,255.74",24.16,1,0,0,14,30,"6,266.74","6,318.03","6,175.66"
2024-01-11 14:45:00,"6,244.75",24.16,1,0,0,14,45,"6,255.74","6,245.29","6,052.26"
2024-01-11 15:00:00,"6,233.75",23.73,1,0,0,15,0,"6,244.75","6,172.55","5,928.87"
2024-01-11 15:15:00,"6,145.01",23.73,1,0,0,15,15,"6,233.75","6,090.82","5,882.93"
2024-01-11 15:30:00,"6,056.27",23.73,1,0,0,15,30,"6,145.01","6,009.08","5,836.99"
2024-01-11 15:45:00,"5,967.54",23.73,1,0,0,15,45,"6,056.27","5,927.35","5,791.05"
2024-01-11 16:00:00,"5,878.80",21.8,1,0,0,16,0,"5,967.54","5,845.61","5,745.11"
2024-01-11 16:15:00,"6,069.30",21.8,1,0,0,16,15,"5,878.80","6,015.12","5,917.02"
2024-01-11 16:30:00,"6,259.79",21.8,1,0,0,16,30,"6,069.30","6,184.63","6,088.94"
2024-01-11 16:45:00,"6,450.28",21.8,1,0,0,16,45,"6,259.79","6,354.14","6,260.86"
2024-01-11 17:00:00,"6,640.78",18.6,1,0,0,17,0,"6,450.28","6,523.65","6,432.77"
2024-01-11 17:15:00,"6,691.71",18.6,1,0,0,17,15,"6,640.78","6,596.17","6,469.91"
2024-01-11 17:30:00,"6,742.64",18.6,1,0,0,17,30,"6,691.71","6,668.69","6,507.06"
2024-01-11 17:45:00,"6,793.57",18.6,1,0,0,17,45,"6,742.64","6,741.21","6,544.20"
2024-01-11 18:00:00,"6,844.50",17.57,1,0,0,18,0,"6,793.57","6,813.73","6,581.34"
2024-01-11 18:15:00,"6,792.86",17.57,1,0,0,18,15,"6,844.50","6,765.82","6,546.31"
2024-01-11 18:30:00,"6,741.23",17.57,1,0,0,18,30,"6,792.86","6,717.91","6,511.28"
2024-01-11 18:45:00,"6,689.60",17.57,1,0,0,18,45,"6,741.23","6,670.01","6,476.26"
2024-01-11 19:00:00,"6,637.96",16.43,1,0,0,19,0,"6,689.60","6,622.10","6,441.23"
2024-01-11 19:15:00,"6,582.58",16.43,1,0,0,19,15,"6,637.96","6,564.13","6,392.17"
2024-01-11 19:30:00,"6,527.20",16.43,1,0,0,19,30,"6,582.58","6,506.16","6,343.12"
2024-01-11 19:45:00,"6,471.82",16.43,1,0,0,19,45,"6,527.20","6,448.18","6,294.07"
2024-01-11 20:00:00,"6,416.44",15.59,1,0,0,20,0,"6,471.82","6,390.21","6,245.01"
2024-01-11 20:15:00,"6,331.95",15.59,1,0,0,20,15,"6,416.44","6,323.19","6,190.80"
2024-01-11 20:30:00,"6,247.46",15.59,1,0,0,20,30,"6,331.95","6,256.18","6,136.58"
2024-01-11 20:45:00,"6,162.97",15.59,1,0,0,20,45,"6,247.46","6,189.16","6,082.36"
2024-01-11 21:00:00,"6,078.48",14.72,1,0,0,21,0,"6,162.97","6,122.15","6,028.15"
2024-01-11 21:15:00,"6,046.74",14.72,1,0,0,21,15,"6,078.48","6,120.08","5,975.03"
2024-01-11 21:30:00,"6,014.99",14.72,1,0,0,21,30,"6,046.74","6,118.01","5,921.90"
2024-01-11 21:45:00,"5,983.25",14.72,1,0,0,21,45,"6,014.99","6,115.94","5,868.78"
2024-01-11 22:00:00,"5,951.51",13.7,1,0,0,22,0,"5,983.25","6,113.87","5,815.66"
2024-01-11 22:15:00,"5,911.35",13.7,1,0,0,22,15,"5,951.51","6,033.26","5,765.76"
2024-01-11 22:30:00,"5,871.18",13.7,1,0,0,22,30,"5,911.35","5,952.64","5,715.87"
2024-01-11 22:45:00,"5,831.02",13.7,1,0,0,22,45,"5,871.18","5,872.02","5,665.98"
2024-01-11 23:00:00,"5,790.86",12.91,1,0,0,23,0,"5,831.02","5,791.41","5,616.08"
2024-01-11 23:15:00,"5,693.07",12.91,1,0,0,23,15,"5,790.86","5,694.22","5,508.92"
2024-01-11 23:30:00,"5,595.27",12.91,1,0,0,23,30,"5,693.07","5,597.02","5,401.76"
2024-01-11 23:45:00,"5,497.48",12.91,1,0,0,23,45,"5,595.27","5,499.82","5,294.61"
2024-01-12 0:00:00,"5,399.69",12.48,1,0,0,0,0,"5,497.48","5,402.63","5,187.45"
2024-01-12 0:15:00,"5,355.37",12.48,1,0,0,0,15,"5,399.69","5,335.40","5,129.00"
2024-01-12 0:30:00,"5,311.06",12.48,1,0,0,0,30,"5,355.37","5,268.17","5,070.56"
2024-01-12 0:45:00,"5,266.74",12.48,1,0,0,0,45,"5,311.06","5,200.94","5,012.11"
2024-01-12 1:00:00,"5,222.42",12.11,1,0,0,1,0,"5,266.74","5,133.71","4,953.66"
2024-01-12 1:15:00,"5,211.76",12.11,1,0,0,1,15,"5,222.42","5,094.66","4,918.68"
2024-01-12 1:30:00,"5,201.10",12.11,1,0,0,1,30,"5,211.76","5,055.60","4,883.69"
2024-01-12 1:45:00,"5,190.43",12.11,1,0,0,1,45,"5,201.10","5,016.55","4,848.70"
2024-01-12 2:00:00,"5,179.77",12,1,0,0,2,0,"5,190.43","4,977.50","4,813.72"
2024-01-12 2:15:00,"5,177.40",12,1,0,0,2,15,"5,179.77","4,962.74","4,795.29"
2024-01-12 2:30:00,"5,175.03",12,1,0,0,2,30,"5,177.40","4,947.98","4,776.86"
2024-01-12 2:45:00,"5,172.67",12,1,0,0,2,45,"5,175.03","4,933.21","4,758.43"
2024-01-12 3:00:00,"5,170.30",11.78,1,0,0,3,0,"5,172.67","4,918.45","4,740.00"
2024-01-12 3:15:00,"5,142.18",11.78,1,0,0,3,15,"5,170.30","4,919.08","4,748.23"
2024-01-12 3:30:00,"5,114.06",11.78,1,0,0,3,30,"5,142.18","4,919.72","4,756.45"
2024-01-12 3:45:00,"5,085.94",11.78,1,0,0,3,45,"5,114.06","4,920.35","4,764.68"
2024-01-12 4:00:00,"5,057.82",11.47,1,0,0,4,0,"5,085.94","4,920.98","4,772.91"
2024-01-12 4:15:00,"5,028.77",11.47,1,0,0,4,15,"5,057.82","4,915.29","4,818.41"
2024-01-12 4:30:00,"4,999.73",11.47,1,0,0,4,30,"5,028.77","4,909.60","4,863.90"
2024-01-12 4:45:00,"4,970.68",11.47,1,0,0,4,45,"4,999.73","4,903.91","4,909.40"
2024-01-12 5:00:00,"4,941.63",10.97,1,0,0,5,0,"4,970.68","4,898.22","4,954.90"
2024-01-12 5:15:00,"4,929.60",10.97,1,0,0,5,15,"4,941.63","4,901.89","4,927.34"
2024-01-12 5:30:00,"4,917.57",10.97,1,0,0,5,30,"4,929.60","4,905.55","4,899.78"
2024-01-12 5:45:00,"4,905.54",10.97,1,0,0,5,45,"4,917.57","4,909.22","4,872.23"
2024-01-12 6:00:00,"4,893.51",11.36,1,0,0,6,0,"4,905.54","4,912.88","4,844.67"
2024-01-12 6:15:00,"5,085.07",11.36,1,0,0,6,15,"4,893.51","5,103.32","5,015.73"
2024-01-12 6:30:00,"5,276.62",11.36,1,0,0,6,30,"5,085.07","5,293.77","5,186.79"
2024-01-12 6:45:00,"5,468.17",11.36,1,0,0,6,45,"5,276.62","5,484.22","5,357.85"
2024-01-12 7:00:00,"5,659.73",12.92,1,0,0,7,0,"5,468.17","5,674.66","5,528.91"
2024-01-12 7:15:00,"5,776.08",12.92,1,0,0,7,15,"5,659.73","5,777.37","5,611.18"
2024-01-12 7:30:00,"5,892.43",12.92,1,0,0,7,30,"5,776.08","5,880.09","5,693.45"
2024-01-12 7:45:00,"6,008.79",12.92,1,0,0,7,45,"5,892.43","5,982.80","5,775.72"
2024-01-12 8:00:00,"6,125.14",15.2,1,0,0,8,0,"6,008.79","6,085.51","5,857.99"
2024-01-12 8:15:00,"6,183.00",15.2,1,0,0,8,15,"6,125.14","6,148.50","5,914.60"
2024-01-12 8:30:00,"6,240.86",15.2,1,0,0,8,30,"6,183.00","6,211.49","5,971.21"
2024-01-12 8:45:00,"6,298.72",15.2,1,0,0,8,45,"6,240.86","6,274.49","6,027.82"
2024-01-12 9:00:00,"6,356.58",17.62,1,0,0,9,0,"6,298.72","6,337.48","6,084.43"
2024-01-12 9:15:00,"6,373.43",17.62,1,0,0,9,15,"6,356.58","6,338.51","6,099.90"
2024-01-12 9:30:00,"6,390.28",17.62,1,0,0,9,30,"6,373.43","6,339.53","6,115.36"
2024-01-12 9:45:00,"6,407.14",17.62,1,0,0,9,45,"6,390.28","6,340.56","6,130.82"
2024-01-12 10:00:00,"6,423.99",19.4,1,0,0,10,0,"6,407.14","6,341.59","6,146.29"
2024-01-12 10:15:00,"6,484.51",19.4,1,0,0,10,15,"6,423.99","6,379.41","6,182.56"
2024-01-12 10:30:00,"6,545.03",19.4,1,0,0,10,30,"6,484.51","6,417.24","6,218.83"
2024-01-12 10:45:00,"6,605.56",19.4,1,0,0,10,45,"6,545.03","6,455.06","6,255.10"
2024-01-12 11:00:00,"6,666.08",20.8,1,0,0,11,0,"6,605.56","6,492.88","6,291.37"
2024-01-12 11:15:00,"6,718.68",20.8,1,0,0,11,15,"6,666.08","6,522.37","6,323.86"
2024-01-12 11:30:00,"6,771.29",20.8,1,0,0,11,30,"6,718.68","6,551.86","6,356.34"
2024-01-12 11:45:00,"6,823.90",20.8,1,0,0,11,45,"6,771.29","6,581.35","6,388.83"
2024-01-12 12:00:00,"6,876.50",21.85,1,0,0,12,0,"6,823.90","6,610.84","6,421.32"
2024-01-12 12:15:00,"6,792.14",21.85,1,0,0,12,15,"6,876.50","6,534.59","6,407.97"
2024-01-12 12:30:00,"6,707.77",21.85,1,0,0,12,30,"6,792.14","6,458.34","6,394.61"
2024-01-12 12:45:00,"6,623.41",21.85,1,0,0,12,45,"6,707.77","6,382.08","6,381.26"
2024-01-12 13:00:00,"6,539.05",22.46,1,0,0,13,0,"6,623.41","6,305.83","6,367.91"
2024-01-12 13:15:00,"6,508.88",22.46,1,0,0,13,15,"6,539.05","6,298.81","6,313.92"
2024-01-12 13:30:00,"6,478.72",22.46,1,0,0,13,30,"6,508.88","6,291.78","6,259.93"
2024-01-12 13:45:00,"6,448.55",22.46,1,0,0,13,45,"6,478.72","6,284.76","6,205.95"
2024-01-12 14:00:00,"6,418.38",22.59,1,0,0,14,0,"6,448.55","6,277.74","6,151.96"
2024-01-12 14:15:00,"6,376.34",22.59,1,0,0,14,15,"6,418.38","6,266.74","6,044.12"
2024-01-12 14:30:00,"6,334.29",22.59,1,0,0,14,30,"6,376.34","6,255.74","5,936.27"
2024-01-12 14:45:00,"6,292.24",22.59,1,0,0,14,45,"6,334.29","6,244.75","5,828.43"
2024-01-12 15:00:00,"6,250.20",22.27,1,0,0,15,0,"6,292.24","6,233.75","5,720.59"
2024-01-12 15:15:00,"6,196.44",22.27,1,0,0,15,15,"6,250.20","6,145.01","5,705.67"
2024-01-12 15:30:00,"6,142.68",22.27,1,0,0,15,30,"6,196.44","6,056.27","5,690.75"
2024-01-12 15:45:00,"6,088.92",22.27,1,0,0,15,45,"6,142.68","5,967.54","5,675.83"
2024-01-12 16:00:00,"6,035.16",20.59,1,0,0,16,0,"6,088.92","5,878.80","5,660.91"
2024-01-12 16:15:00,"6,166.61",20.59,1,0,0,16,15,"6,035.16","6,069.30","5,850.67"
2024-01-12 16:30:00,"6,298.06",20.59,1,0,0,16,30,"6,166.61","6,259.79","6,040.43"
2024-01-12 16:45:00,"6,429.51",20.59,1,0,0,16,45,"6,298.06","6,450.28","6,230.19"
2024-01-12 17:00:00,"6,560.96",18.37,1,0,0,17,0,"6,429.51","6,640.78","6,419.95"
2024-01-12 17:15:00,"6,629.92",18.37,1,0,0,17,15,"6,560.96","6,691.71","6,471.64"
2024-01-12 17:30:00,"6,698.89",18.37,1,0,0,17,30,"6,629.92","6,742.64","6,523.34"
2024-01-12 17:45:00,"6,767.85",18.37,1,0,0,17,45,"6,698.89","6,793.57","6,575.03"
2024-01-12 18:00:00,"6,836.81",16.18,1,0,0,18,0,"6,767.85","6,844.50","6,626.73"
2024-01-12 18:15:00,"6,799.52",16.18,1,0,0,18,15,"6,836.81","6,792.86","6,579.56"
2024-01-12 18:30:00,"6,762.23",16.18,1,0,0,18,30,"6,799.52","6,741.23","6,532.39"
2024-01-12 18:45:00,"6,724.93",16.18,1,0,0,18,45,"6,762.23","6,689.60","6,485.21"
2024-01-12 19:00:00,"6,687.64",15.65,1,0,0,19,0,"6,724.93","6,637.96","6,438.04"
2024-01-12 19:15:00,"6,628.61",15.65,1,0,0,19,15,"6,687.64","6,582.58","6,383.82"
2024-01-12 19:30:00,"6,569.58",15.65,1,0,0,19,30,"6,628.61","6,527.20","6,329.61"
2024-01-12 19:45:00,"6,510.54",15.65,1,0,0,19,45,"6,569.58","6,471.82","6,275.40"
2024-01-12 20:00:00,"6,451.51",14.84,1,0,0,20,0,"6,510.54","6,416.44","6,221.18"
2024-01-12 20:15:00,"6,387.94",14.84,1,0,0,20,15,"6,451.51","6,331.95","6,154.05"
2024-01-12 20:30:00,"6,324.36",14.84,1,0,0,20,30,"6,387.94","6,247.46","6,086.93"
2024-01-12 20:45:00,"6,260.78",14.84,1,0,0,20,45,"6,324.36","6,162.97","6,019.80"
2024-01-12 21:00:00,"6,197.21",14.05,1,0,0,21,0,"6,260.78","6,078.48","5,952.67"
2024-01-12 21:15:00,"6,139.77",14.05,1,0,0,21,15,"6,197.21","6,046.74","5,943.84"
2024-01-12 21:30:00,"6,082.32",14.05,1,0,0,21,30,"6,139.77","6,014.99","5,935.01"
2024-01-12 21:45:00,"6,024.88",14.05,1,0,0,21,45,"6,082.32","5,983.25","5,926.19"
2024-01-12 22:00:00,"5,967.43",13.23,1,0,0,22,0,"6,024.88","5,951.51","5,917.36"
2024-01-12 22:15:00,"5,916.69",13.23,1,0,0,22,15,"5,967.43","5,911.35","5,837.35"
2024-01-12 22:30:00,"5,865.95",13.23,1,0,0,22,30,"5,916.69","5,871.18","5,757.34"
2024-01-12 22:45:00,"5,815.21",13.23,1,0,0,22,45,"5,865.95","5,831.02","5,677.34"
2024-01-12 23:00:00,"5,764.47",12.89,1,0,0,23,0,"5,815.21","5,790.86","5,597.33"
2024-01-12 23:15:00,"5,680.09",12.89,1,0,0,23,15,"5,764.47","5,693.07","5,504.57"
2024-01-12 23:30:00,"5,595.70",12.89,1,0,0,23,30,"5,680.09","5,595.27","5,411.82"
2024-01-12 23:45:00,"5,511.32",12.89,1,0,0,23,45,"5,595.70","5,497.48","5,319.06"
2024-01-13 0:00:00,"5,426.94",12.33,1,0,1,0,0,"5,511.32","5,399.69","5,226.30"
2024-01-13 0:15:00,"5,368.34",12.33,1,0,1,0,15,"5,426.94","5,355.37","5,155.95"
2024-01-13 0:30:00,"5,309.75",12.33,1,0,1,0,30,"5,368.34","5,311.06","5,085.60"
2024-01-13 0:45:00,"5,251.16",12.33,1,0,1,0,45,"5,309.75","5,266.74","5,015.26"
2024-01-13 1:00:00,"5,192.56",12.11,1,0,1,1,0,"5,251.16","5,222.42","4,944.91"
2024-01-13 1:15:00,"5,152.08",12.11,1,0,1,1,15,"5,192.56","5,211.76","4,907.98"
2024-01-13 1:30:00,"5,111.60",12.11,1,0,1,1,30,"5,152.08","5,201.10","4,871.05"
2024-01-13 1:45:00,"5,071.13",12.11,1,0,1,1,45,"5,111.60","5,190.43","4,834.12"
2024-01-13 2:00:00,"5,030.65",11.37,1,0,1,2,0,"5,071.13","5,179.77","4,797.19"
2024-01-13 2:15:00,"5,001.76",11.37,1,0,1,2,15,"5,030.65","5,177.40","4,783.50"
2024-01-13 2:30:00,"4,972.87",11.37,1,0,1,2,30,"5,001.76","5,175.03","4,769.81"
2024-01-13 2:45:00,"4,943.98",11.37,1,0,1,2,45,"4,972.87","5,172.67","4,756.13"
2024-01-13 3:00:00,"4,915.09",10.82,1,0,1,3,0,"4,943.98","5,170.30","4,742.44"
2024-01-13 3:15:00,"4,921.01",10.82,1,0,1,3,15,"4,915.09","5,142.18","4,747.52"
2024-01-13 3:30:00,"4,926.93",10.82,1,0,1,3,30,"4,921.01","5,114.06","4,752.59"
2024-01-13 3:45:00,"4,932.86",10.82,1,0,1,3,45,"4,926.93","5,085.94","4,757.67"
2024-01-13 4:00:00,"4,938.78",10.3,1,0,1,4,0,"4,932.86","5,057.82","4,762.75"
2024-01-13 4:15:00,"4,976.09",10.3,1,0,1,4,15,"4,938.78","5,028.77","4,791.29"
2024-01-13 4:30:00,"5,013.41",10.3,1,0,1,4,30,"4,976.09","4,999.73","4,819.84"
2024-01-13 4:45:00,"5,050.73",10.3,1,0,1,4,45,"5,013.41","4,970.68","4,848.38"
2024-01-13 5:00:00,"5,088.04",10.54,1,0,1,5,0,"5,050.73","4,941.63","4,876.92"
2024-01-13 5:15:00,"5,106.01",10.54,1,0,1,5,15,"5,088.04","4,929.60","4,850.24"
2024-01-13 5:30:00,"5,123.98",10.54,1,0,1,5,30,"5,106.01","4,917.57","4,823.57"
2024-01-13 5:45:00,"5,141.95",10.54,1,0,1,5,45,"5,123.98","4,905.54","4,796.90"
2024-01-13 6:00:00,"5,159.92",10.34,1,0,1,6,0,"5,141.95","4,893.51","4,770.22"
2024-01-13 6:15:00,"5,263.77",10.34,1,0,1,6,15,"5,159.92","5,085.07","4,943.96"
2024-01-13 6:30:00,"5,367.61",10.34,1,0,1,6,30,"5,263.77","5,276.62","5,117.70"
2024-01-13 6:45:00,"5,471.45",10.34,1,0,1,6,45,"5,367.61","5,468.17","5,291.44"
2024-01-13 7:00:00,"5,575.30",12.21,1,0,1,7,0,"5,471.45","5,659.73","5,465.18"
2024-01-13 7:15:00,"5,703.03",12.21,1,0,1,7,15,"5,575.30","5,776.08","5,564.87"
2024-01-13 7:30:00,"5,830.77",12.21,1,0,1,7,30,"5,703.03","5,892.43","5,664.56"
2024-01-13 7:45:00,"5,958.50",12.21,1,0,1,7,45,"5,830.77","6,008.79","5,764.24"
2024-01-13 8:00:00,"6,086.23",14.49,1,0,1,8,0,"5,958.50","6,125.14","5,863.93"
2024-01-13 8:15:00,"6,135.30",14.49,1,0,1,8,15,"6,086.23","6,183.00","5,907.22"
2024-01-13 8:30:00,"6,184.36",14.49,1,0,1,8,30,"6,135.30","6,240.86","5,950.51"
