datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-10 22:45:00,1730.03,6.481999999999999,1,0,0,22,45,1778.98,1709.38,1603.77
2024-01-10 23:00:00,1681.08,6.446,1,0,0,23,0,1730.03,1678.69,1553.88
2024-01-10 23:15:00,1657.77,6.314,1,0,0,23,15,1681.08,1652.58,1536.98
2024-01-10 23:30:00,1634.46,6.182,1,0,0,23,30,1657.77,1626.47,1520.08
2024-01-10 23:45:00,1611.16,6.05,1,0,0,23,45,1634.46,1600.36,1503.17
2024-01-11 00:00:00,1587.85,5.918000000000001,1,0,0,0,0,1611.16,1574.25,1486.27
2024-01-11 00:15:00,1571.39,5.832000000000001,1,0,0,0,15,1587.85,1559.95,1473.78
2024-01-11 00:30:00,1554.94,5.746,1,0,0,0,30,1571.39,1545.65,1461.29
2024-01-11 00:45:00,1538.48,5.66,1,0,0,0,45,1554.94,1531.35,1448.8
2024-01-11 01:00:00,1522.02,5.574000000000001,1,0,0,1,0,1538.48,1517.05,1436.31
2024-01-11 01:15:00,1513.8,5.5287500000000005,1,0,0,1,15,1522.02,1508.96,1434.81
2024-01-11 01:30:00,1505.58,5.4835,1,0,0,1,30,1513.8,1500.87,1433.3
2024-01-11 01:45:00,1497.35,5.438250000000001,1,0,0,1,45,1505.58,1492.78,1431.8
2024-01-11 02:00:00,1489.13,5.393000000000001,1,0,0,2,0,1497.35,1484.69,1430.3
2024-01-11 02:15:00,1486.91,5.32725,1,0,0,2,15,1489.13,1478.26,1424.86
2024-01-11 02:30:00,1484.68,5.2615,1,0,0,2,30,1486.91,1471.83,1419.43
2024-01-11 02:45:00,1482.46,5.19575,1,0,0,2,45,1484.68,1465.4,1414.0
2024-01-11 03:00:00,1480.24,5.13,1,0,0,3,0,1482.46,1458.97,1408.56
2024-01-11 03:15:00,1492.13,5.13725,1,0,0,3,15,1480.24,1469.38,1413.94
2024-01-11 03:30:00,1504.02,5.144500000000001,1,0,0,3,30,1492.13,1479.78,1419.31
2024-01-11 03:45:00,1515.9,5.15175,1,0,0,3,45,1504.02,1490.19,1424.68
2024-01-11 04:00:00,1527.79,5.159,1,0,0,4,0,1515.9,1500.6,1430.06
2024-01-11 04:15:00,1557.9,5.358500000000001,1,0,0,4,15,1527.79,1534.6,1465.28
2024-01-11 04:30:00,1588.01,5.558,1,0,0,4,30,1557.9,1568.6,1500.49
2024-01-11 04:45:00,1618.12,5.757500000000001,1,0,0,4,45,1588.01,1602.61,1535.7
2024-01-11 05:00:00,1648.23,5.957000000000001,1,0,0,5,0,1618.12,1636.61,1570.92
2024-01-11 05:15:00,1714.37,5.969,1,0,0,5,15,1648.23,1707.0,1622.0
2024-01-11 05:30:00,1780.5,5.981,1,0,0,5,30,1714.37,1777.4,1673.07
2024-01-11 05:45:00,1846.64,5.993,1,0,0,5,45,1780.5,1847.8,1724.14
2024-01-11 06:00:00,1912.78,6.005000000000001,1,0,0,6,0,1846.64,1918.19,1775.22
2024-01-11 06:15:00,1983.06,5.9905,1,0,0,6,15,1912.78,1990.65,1837.05
2024-01-11 06:30:00,2053.34,5.976,1,0,0,6,30,1983.06,2063.11,1898.88
2024-01-11 06:45:00,2123.63,5.961500000000001,1,0,0,6,45,2053.34,2135.58,1960.72
2024-01-11 07:00:00,2193.91,5.946999999999999,1,0,0,7,0,2123.63,2208.04,2022.55
2024-01-11 07:15:00,2200.9,6.10975,1,0,0,7,15,2193.91,2209.77,2022.69
2024-01-11 07:30:00,2207.89,6.2725,1,0,0,7,30,2200.9,2211.5,2022.84
2024-01-11 07:45:00,2214.87,6.435250000000002,1,0,0,7,45,2207.89,2213.24,2022.98
2024-01-11 08:00:00,2221.86,6.598000000000001,1,0,0,8,0,2214.87,2214.97,2023.12
2024-01-11 08:15:00,2221.06,6.95,1,0,0,8,15,2221.86,2172.07,1973.2
2024-01-11 08:30:00,2220.26,7.302,1,0,0,8,30,2221.06,2129.17,1923.28
2024-01-11 08:45:00,2219.45,7.653999999999999,1,0,0,8,45,2220.26,2086.27,1873.35
2024-01-11 09:00:00,2218.65,8.006,1,0,0,9,0,2219.45,2043.37,1823.43
2024-01-11 09:15:00,2222.25,8.4915,1,0,0,9,15,2218.65,2058.84,1810.35
2024-01-11 09:30:00,2225.85,8.977,1,0,0,9,30,2222.25,2074.32,1797.27
2024-01-11 09:45:00,2229.45,9.4625,1,0,0,9,45,2225.85,2089.79,1784.19
2024-01-11 10:00:00,2233.05,9.948,1,0,0,10,0,2229.45,2105.26,1771.11
2024-01-11 10:15:00,2208.31,10.39525,1,0,0,10,15,2233.05,2126.58,1775.47
2024-01-11 10:30:00,2183.56,10.8425,1,0,0,10,30,2208.31,2147.91,1779.84
2024-01-11 10:45:00,2158.82,11.28975,1,0,0,10,45,2183.56,2169.23,1784.2
2024-01-11 11:00:00,2134.07,11.737,1,0,0,11,0,2158.82,2190.55,1788.56
2024-01-11 11:15:00,2112.0,12.08175,1,0,0,11,15,2134.07,2157.52,1801.8
2024-01-11 11:30:00,2089.94,12.4265,1,0,0,11,30,2112.0,2124.49,1815.04
2024-01-11 11:45:00,2067.88,12.77125,1,0,0,11,45,2089.94,2091.46,1828.27
2024-01-11 12:00:00,2045.81,13.116,1,0,0,12,0,2067.88,2058.43,1841.51
2024-01-11 12:15:00,2010.76,13.271750000000004,1,0,0,12,15,2045.81,2036.07,1794.1
2024-01-11 12:30:00,1975.71,13.427499999999998,1,0,0,12,30,2010.76,2013.72,1746.7
2024-01-11 12:45:00,1940.66,13.58325,1,0,0,12,45,1975.71,1991.36,1699.29
2024-01-11 13:00:00,1905.61,13.739,1,0,0,13,0,1940.66,1969.0,1651.88
2024-01-11 13:15:00,1910.2,13.7315,1,0,0,13,15,1905.61,1966.39,1655.13
2024-01-11 13:30:00,1914.79,13.724,1,0,0,13,30,1910.2,1963.78,1658.39
2024-01-11 13:45:00,1919.38,13.7165,1,0,0,13,45,1914.79,1961.18,1661.64
2024-01-11 14:00:00,1923.97,13.709,1,0,0,14,0,1919.38,1958.57,1664.89
2024-01-11 14:15:00,1930.0,13.61975,1,0,0,14,15,1923.97,1957.78,1675.69
2024-01-11 14:30:00,1936.02,13.530499999999998,1,0,0,14,30,1930.0,1956.98,1686.5
2024-01-11 14:45:00,1942.04,13.44125,1,0,0,14,45,1936.02,1956.18,1697.3
2024-01-11 15:00:00,1948.07,13.352000000000002,1,0,0,15,0,1942.04,1955.39,1708.1
2024-01-11 15:15:00,1984.53,13.080000000000002,1,0,0,15,15,1948.07,1981.12,1734.44
2024-01-11 15:30:00,2020.98,12.808,1,0,0,15,30,1984.53,2006.85,1760.77
2024-01-11 15:45:00,2057.44,12.536,1,0,0,15,45,2020.98,2032.58,1787.1
2024-01-11 16:00:00,2093.9,12.264,1,0,0,16,0,2057.44,2058.31,1813.44
2024-01-11 16:15:00,2106.78,11.48225,1,0,0,16,15,2093.9,2059.68,1787.03
2024-01-11 16:30:00,2119.67,10.7005,1,0,0,16,30,2106.78,2061.06,1760.62
2024-01-11 16:45:00,2132.56,9.91875,1,0,0,16,45,2119.67,2062.43,1734.21
2024-01-11 17:00:00,2145.44,9.137,1,0,0,17,0,2132.56,2063.8,1707.8
2024-01-11 17:15:00,2151.01,8.625749999999998,1,0,0,17,15,2145.44,2077.5,1768.86
2024-01-11 17:30:00,2156.58,8.114500000000001,1,0,0,17,30,2151.01,2091.2,1829.92
2024-01-11 17:45:00,2162.16,7.603250000000001,1,0,0,17,45,2156.58,2104.91,1890.97
2024-01-11 18:00:00,2167.73,7.0920000000000005,1,0,0,18,0,2162.16,2118.61,1952.03
2024-01-11 18:15:00,2189.27,6.9662500000000005,1,0,0,18,15,2167.73,2141.29,1954.23
2024-01-11 18:30:00,2210.82,6.8405000000000005,1,0,0,18,30,2189.27,2163.96,1956.44
2024-01-11 18:45:00,2232.36,6.71475,1,0,0,18,45,2210.82,2186.64,1958.64
2024-01-11 19:00:00,2253.9,6.589,1,0,0,19,0,2232.36,2209.32,1960.84
2024-01-11 19:15:00,2248.84,6.42775,1,0,0,19,15,2253.9,2200.47,1995.9
2024-01-11 19:30:00,2243.78,6.2665,1,0,0,19,30,2248.84,2191.62,2030.96
2024-01-11 19:45:00,2238.73,6.105250000000001,1,0,0,19,45,2243.78,2182.77,2066.02
2024-01-11 20:00:00,2233.67,5.944000000000001,1,0,0,20,0,2238.73,2173.92,2101.08
2024-01-11 20:15:00,2212.14,6.0245,1,0,0,20,15,2233.67,2145.41,2080.38
2024-01-11 20:30:00,2190.6,6.105,1,0,0,20,30,2212.14,2116.9,2059.68
2024-01-11 20:45:00,2169.06,6.185499999999999,1,0,0,20,45,2190.6,2088.4,2038.99
2024-01-11 21:00:00,2147.53,6.266000000000001,1,0,0,21,0,2169.06,2059.89,2018.29
2024-01-11 21:15:00,2095.75,6.126,1,0,0,21,15,2147.53,2014.14,1966.04
2024-01-11 21:30:00,2043.97,5.986000000000001,1,0,0,21,30,2095.75,1968.38,1913.79
2024-01-11 21:45:00,1992.19,5.845999999999999,1,0,0,21,45,2043.97,1922.63,1861.54
2024-01-11 22:00:00,1940.41,5.706,1,0,0,22,0,1992.19,1876.88,1809.29
2024-01-11 22:15:00,1896.27,5.6965,1,0,0,22,15,1940.41,1827.93,1764.4
2024-01-11 22:30:00,1852.12,5.687,1,0,0,22,30,1896.27,1778.98,1719.52
2024-01-11 22:45:00,1807.98,5.6775,1,0,0,22,45,1852.12,1730.03,1674.64
2024-01-11 23:00:00,1763.84,5.668,1,0,0,23,0,1807.98,1681.08,1629.75
2024-01-11 23:15:00,1739.82,5.4467500000000015,1,0,0,23,15,1763.84,1657.77,1613.06
2024-01-11 23:30:00,1715.8,5.2255,1,0,0,23,30,1739.82,1634.46,1596.37
2024-01-11 23:45:00,1691.79,5.00425,1,0,0,23,45,1715.8,1611.16,1579.68
2024-01-12 00:00:00,1667.77,4.783,1,0,0,0,0,1691.79,1587.85,1562.99
2024-01-12 00:15:00,1649.34,4.804750000000001,1,0,0,0,15,1667.77,1571.39,1553.44
2024-01-12 00:30:00,1630.92,4.8265,1,0,0,0,30,1649.34,1554.94,1543.9
2024-01-12 00:45:00,1612.49,4.84825,1,0,0,0,45,1630.92,1538.48,1534.36
2024-01-12 01:00:00,1594.06,4.870000000000001,1,0,0,1,0,1612.49,1522.02,1524.81
2024-01-12 01:15:00,1588.08,4.976500000000001,1,0,0,1,15,1594.06,1513.8,1525.68
2024-01-12 01:30:00,1582.1,5.083,1,0,0,1,30,1588.08,1505.58,1526.54
2024-01-12 01:45:00,1576.11,5.189500000000001,1,0,0,1,45,1582.1,1497.35,1527.41
2024-01-12 02:00:00,1570.13,5.296,1,0,0,2,0,1576.11,1489.13,1528.28
2024-01-12 02:15:00,1564.01,5.469250000000001,1,0,0,2,15,1570.13,1486.91,1522.31
2024-01-12 02:30:00,1557.89,5.6425,1,0,0,2,30,1564.01,1484.68,1516.34
2024-01-12 02:45:00,1551.77,5.815750000000001,1,0,0,2,45,1557.89,1482.46,1510.38
2024-01-12 03:00:00,1545.65,5.989000000000001,1,0,0,3,0,1551.77,1480.24,1504.41
2024-01-12 03:15:00,1546.24,5.7595,1,0,0,3,15,1545.65,1492.13,1502.04
2024-01-12 03:30:00,1546.84,5.53,1,0,0,3,30,1546.24,1504.02,1499.66
2024-01-12 03:45:00,1547.44,5.3005,1,0,0,3,45,1546.84,1515.9,1497.29
2024-01-12 04:00:00,1548.03,5.071000000000001,1,0,0,4,0,1547.44,1527.79,1494.92
2024-01-12 04:15:00,1573.95,5.1695,1,0,0,4,15,1548.03,1557.9,1531.96
2024-01-12 04:30:00,1599.87,5.268,1,0,0,4,30,1573.95,1588.01,1569.0
2024-01-12 04:45:00,1625.79,5.3665,1,0,0,4,45,1599.87,1618.12,1606.04
2024-01-12 05:00:00,1651.71,5.465000000000001,1,0,0,5,0,1625.79,1648.23,1643.08
2024-01-12 05:15:00,1718.24,5.6842500000000005,1,0,0,5,15,1651.71,1714.37,1687.27
2024-01-12 05:30:00,1784.76,5.903500000000001,1,0,0,5,30,1718.24,1780.5,1731.46
2024-01-12 05:45:00,1851.29,6.122750000000001,1,0,0,5,45,1784.76,1846.64,1775.65
2024-01-12 06:00:00,1917.82,6.342,1,0,0,6,0,1851.29,1912.78,1819.84
2024-01-12 06:15:00,1992.0,6.327,1,0,0,6,15,1917.82,1983.06,1854.94
2024-01-12 06:30:00,2066.18,6.312,1,0,0,6,30,1992.0,2053.34,1890.05
2024-01-12 06:45:00,2140.37,6.297000000000001,1,0,0,6,45,2066.18,2123.63,1925.16
2024-01-12 07:00:00,2214.55,6.282,1,0,0,7,0,2140.37,2193.91,1960.26
2024-01-12 07:15:00,2217.23,6.367999999999999,1,0,0,7,15,2214.55,2200.9,1958.88
2024-01-12 07:30:00,2219.91,6.454000000000001,1,0,0,7,30,2217.23,2207.89,1957.5
2024-01-12 07:45:00,2222.58,6.540000000000001,1,0,0,7,45,2219.91,2214.87,1956.12
2024-01-12 08:00:00,2225.26,6.626,1,0,0,8,0,2222.58,2221.86,1954.74
2024-01-12 08:15:00,2210.87,6.892000000000001,1,0,0,8,15,2225.26,2221.06,1896.7
2024-01-12 08:30:00,2196.47,7.158,1,0,0,8,30,2210.87,2220.26,1838.65
2024-01-12 08:45:00,2182.07,7.424,1,0,0,8,45,2196.47,2219.45,1780.6
2024-01-12 09:00:00,2167.68,7.69,1,0,0,9,0,2182.07,2218.65,1722.56
2024-01-12 09:15:00,2204.67,8.12475,1,0,0,9,15,2167.68,2222.25,1703.66
2024-01-12 09:30:00,2241.67,8.5595,1,0,0,9,30,2204.67,2225.85,1684.76
2024-01-12 09:45:00,2278.66,8.994250000000001,1,0,0,9,45,2241.67,2229.45,1665.86
2024-01-12 10:00:00,2315.66,9.429,1,0,0,10,0,2278.66,2233.05,1646.96
2024-01-12 10:15:00,2322.42,9.83225,1,0,0,10,15,2315.66,2208.31,1725.01
2024-01-12 10:30:00,2329.18,10.235499999999998,1,0,0,10,30,2322.42,2183.56,1803.06
2024-01-12 10:45:00,2335.95,10.63875,1,0,0,10,45,2329.18,2158.82,1881.1
2024-01-12 11:00:00,2342.71,11.042000000000002,1,0,0,11,0,2335.95,2134.07,1959.15
2024-01-12 11:15:00,2317.1,11.38025,1,0,0,11,15,2342.71,2112.0,1958.52
2024-01-12 11:30:00,2291.48,11.7185,1,0,0,11,30,2317.1,2089.94,1957.9
2024-01-12 11:45:00,2265.87,12.056749999999996,1,0,0,11,45,2291.48,2067.88,1957.27
2024-01-12 12:00:00,2240.26,12.395000000000003,1,0,0,12,0,2265.87,2045.81,1956.64
2024-01-12 12:15:00,2215.55,12.578,1,0,0,12,15,2240.26,2010.76,1935.67
2024-01-12 12:30:00,2190.84,12.761000000000005,1,0,0,12,30,2215.55,1975.71,1914.7
2024-01-12 12:45:00,2166.13,12.944,1,0,0,12,45,2190.84,1940.66,1893.74
2024-01-12 13:00:00,2141.42,13.127000000000002,1,0,0,13,0,2166.13,1905.61,1872.77
2024-01-12 13:15:00,2139.0,13.2205,1,0,0,13,15,2141.42,1910.2,1869.8
2024-01-12 13:30:00,2136.59,13.314000000000002,1,0,0,13,30,2139.0,1914.79,1866.82
2024-01-12 13:45:00,2134.18,13.4075,1,0,0,13,45,2136.59,1919.38,1863.84
2024-01-12 14:00:00,2131.76,13.501,1,0,0,14,0,2134.18,1923.97,1860.87
2024-01-12 14:15:00,2128.69,13.499750000000002,1,0,0,14,15,2131.76,1930.0,1870.81
2024-01-12 14:30:00,2125.62,13.498500000000002,1,0,0,14,30,2128.69,1936.02,1880.75
2024-01-12 14:45:00,2122.55,13.49725,1,0,0,14,45,2125.62,1942.04,1890.69
2024-01-12 15:00:00,2119.48,13.496000000000002,1,0,0,15,0,2122.55,1948.07,1900.63
2024-01-12 15:15:00,2134.0,13.34825,1,0,0,15,15,2119.48,1984.53,1901.63
2024-01-12 15:30:00,2148.53,13.200500000000002,1,0,0,15,30,2134.0,2020.98,1902.62
2024-01-12 15:45:00,2163.05,13.05275,1,0,0,15,45,2148.53,2057.44,1903.62
2024-01-12 16:00:00,2177.58,12.905,1,0,0,16,0,2163.05,2093.9,1904.62
2024-01-12 16:15:00,2181.26,12.3805,1,0,0,16,15,2177.58,2106.78,1885.42
2024-01-12 16:30:00,2184.93,11.856,1,0,0,16,30,2181.26,2119.67,1866.22
2024-01-12 16:45:00,2188.6,11.3315,1,0,0,16,45,2184.93,2132.56,1847.01
2024-01-12 17:00:00,2192.28,10.807,1,0,0,17,0,2188.6,2145.44,1827.81
2024-01-12 17:15:00,2182.84,10.313500000000005,1,0,0,17,15,2192.28,2151.01,1905.61
2024-01-12 17:30:00,2173.4,9.82,1,0,0,17,30,2182.84,2156.58,1983.4
2024-01-12 17:45:00,2163.95,9.3265,1,0,0,17,45,2173.4,2162.16,2061.2
2024-01-12 18:00:00,2154.51,8.833000000000002,1,0,0,18,0,2163.95,2167.73,2139.0
2024-01-12 18:15:00,2170.07,8.6075,1,0,0,18,15,2154.51,2189.27,2119.85
2024-01-12 18:30:00,2185.64,8.382,1,0,0,18,30,2170.07,2210.82,2100.7
2024-01-12 18:45:00,2201.2,8.1565,1,0,0,18,45,2185.64,2232.36,2081.55
2024-01-12 19:00:00,2216.76,7.931,1,0,0,19,0,2201.2,2253.9,2062.4
2024-01-12 19:15:00,2238.8,7.63875,1,0,0,19,15,2216.76,2248.84,2060.16
2024-01-12 19:30:00,2260.83,7.3465,1,0,0,19,30,2238.8,2243.78,2057.93
2024-01-12 19:45:00,2282.87,7.05425,1,0,0,19,45,2260.83,2238.73,2055.69
2024-01-12 20:00:00,2304.9,6.7620000000000005,1,0,0,20,0,2282.87,2233.67,2053.45
2024-01-12 20:15:00,2275.37,6.894000000000001,1,0,0,20,15,2304.9,2212.14,2038.74
2024-01-12 20:30:00,2245.83,7.026000000000001,1,0,0,20,30,2275.37,2190.6,2024.04
2024-01-12 20:45:00,2216.3,7.158,1,0,0,20,45,2245.83,2169.06,2009.34
2024-01-12 21:00:00,2186.76,7.289999999999999,1,0,0,21,0,2216.3,2147.53,1994.63
2024-01-12 21:15:00,2136.17,7.2475,1,0,0,21,15,2186.76,2095.75,1970.37
2024-01-12 21:30:00,2085.58,7.205000000000001,1,0,0,21,30,2136.17,2043.97,1946.11
2024-01-12 21:45:00,2034.99,7.1625,1,0,0,21,45,2085.58,1992.19,1921.85
2024-01-12 22:00:00,1984.4,7.120000000000002,1,0,0,22,0,2034.99,1940.41,1897.59
2024-01-12 22:15:00,1942.18,7.102750000000001,1,0,0,22,15,1984.4,1896.27,1847.63
2024-01-12 22:30:00,1899.96,7.0855,1,0,0,22,30,1942.18,1852.12,1797.68
2024-01-12 22:45:00,1857.74,7.06825,1,0,0,22,45,1899.96,1807.98,1747.72
2024-01-12 23:00:00,1815.52,7.051,1,0,0,23,0,1857.74,1763.84,1697.76
2024-01-12 23:15:00,1777.95,6.8652500000000005,1,0,0,23,15,1815.52,1739.82,1680.26
2024-01-12 23:30:00,1740.38,6.6795,1,0,0,23,30,1777.95,1715.8,1662.76
2024-01-12 23:45:00,1702.82,6.49375,1,0,0,23,45,1740.38,1691.79,1645.25
2024-01-13 00:00:00,1665.25,6.308,1,0,1,0,0,1702.82,1667.77,1627.75
2024-01-13 00:15:00,1644.51,6.3325000000000005,1,0,1,0,15,1665.25,1649.34,1613.34
2024-01-13 00:30:00,1623.77,6.356999999999999,1,0,1,0,30,1644.51,1630.92,1598.94
2024-01-13 00:45:00,1603.03,6.381500000000001,1,0,1,0,45,1623.77,1612.49,1584.53
2024-01-13 01:00:00,1582.29,6.406000000000001,1,0,1,1,0,1603.03,1594.06,1570.12
2024-01-13 01:15:00,1577.13,6.17375,1,0,1,1,15,1582.29,1588.08,1558.07
2024-01-13 01:30:00,1571.97,5.9415,1,0,1,1,30,1577.13,1582.1,1546.02
2024-01-13 01:45:00,1566.81,5.70925,1,0,1,1,45,1571.97,1576.11,1533.97
2024-01-13 02:00:00,1561.65,5.477,1,0,1,2,0,1566.81,1570.13,1521.92
2024-01-13 02:15:00,1557.67,5.481249999999999,1,0,1,2,15,1561.65,1564.01,1520.87
2024-01-13 02:30:00,1553.68,5.4855,1,0,1,2,30,1557.67,1557.89,1519.82
2024-01-13 02:45:00,1549.7,5.489750000000001,1,0,1,2,45,1553.68,1551.77,1518.77
2024-01-13 03:00:00,1545.72,5.494000000000001,1,0,1,3,0,1549.7,1545.65,1517.72
2024-01-13 03:15:00,1547.29,5.39475,1,0,1,3,15,1545.72,1546.24,1521.64
2024-01-13 03:30:00,1548.86,5.2955,1,0,1,3,30,1547.29,1546.84,1525.56
2024-01-13 03:45:00,1550.44,5.196249999999999,1,0,1,3,45,1548.86,1547.44,1529.48
2024-01-13 04:00:00,1552.01,5.097,1,0,1,4,0,1550.44,1548.03,1533.4
2024-01-13 04:15:00,1577.56,5.134,1,0,1,4,15,1552.01,1573.95,1569.56
2024-01-13 04:30:00,1603.11,5.171,1,0,1,4,30,1577.56,1599.87,1605.71
2024-01-13 04:45:00,1628.66,5.208,1,0,1,4,45,1603.11,1625.79,1641.86
2024-01-13 05:00:00,1654.21,5.245,1,0,1,5,0,1628.66,1651.71,1678.02
2024-01-13 05:15:00,1717.57,5.17525,1,0,1,5,15,1654.21,1718.24,1719.57
2024-01-13 05:30:00,1780.93,5.105499999999999,1,0,1,5,30,1717.57,1784.76,1761.12
2024-01-13 05:45:00,1844.29,5.03575,1,0,1,5,45,1780.93,1851.29,1802.68
2024-01-13 06:00:00,1907.65,4.965999999999999,1,0,1,6,0,1844.29,1917.82,1844.23
2024-01-13 06:15:00,1969.36,5.00575,1,0,1,6,15,1907.65,1992.0,1865.91
2024-01-13 06:30:00,2031.06,5.045500000000001,1,0,1,6,30,1969.36,2066.18,1887.6
2024-01-13 06:45:00,2092.77,5.08525,1,0,1,6,45,2031.06,2140.37,1909.28
2024-01-13 07:00:00,2154.48,5.125,1,0,1,7,0,2092.77,2214.55,1930.96
2024-01-13 07:15:00,2175.15,5.6895,1,0,1,7,15,2154.48,2217.23,1931.26
2024-01-13 07:30:00,2195.83,6.254000000000001,1,0,1,7,30,2175.15,2219.91,1931.56
2024-01-13 07:45:00,2216.5,6.8185,1,0,1,7,45,2195.83,2222.58,1931.85
2024-01-13 08:00:00,2237.18,7.383,1,0,1,8,0,2216.5,2225.26,1932.15
2024-01-13 08:15:00,2195.9,7.974750000000001,1,0,1,8,15,2237.18,2210.87,1912.15
2024-01-13 08:30:00,2154.63,8.566500000000001,1,0,1,8,30,2195.9,2196.47,1892.16
2024-01-13 08:45:00,2113.36,9.158250000000002,1,0,1,8,45,2154.63,2182.07,1872.16
2024-01-13 09:00:00,2072.08,9.750000000000002,1,0,1,9,0,2113.36,2167.68,1852.16
2024-01-13 09:15:00,2076.38,10.3395,1,0,1,9,15,2072.08,2204.67,1904.04
2024-01-13 09:30:00,2080.68,10.929,1,0,1,9,30,2076.38,2241.67,1955.92
2024-01-13 09:45:00,2084.97,11.5185,1,0,1,9,45,2080.68,2278.66,2007.8
2024-01-13 10:00:00,2089.27,12.108,1,0,1,10,0,2084.97,2315.66,2059.68
2024-01-13 10:15:00,2117.17,12.512,1,0,1,10,15,2089.27,2322.42,2075.89
2024-01-13 10:30:00,2145.07,12.916,1,0,1,10,30,2117.17,2329.18,2092.1
2024-01-13 10:45:00,2172.97,13.320000000000002,1,0,1,10,45,2145.07,2335.95,2108.31
2024-01-13 11:00:00,2200.87,13.724,1,0,1,11,0,2172.97,2342.71,2124.52
2024-01-13 11:15:00,2170.94,13.9335,1,0,1,11,15,2200.87,2317.1,2082.7
2024-01-13 11:30:00,2141.0,14.143,1,0,1,11,30,2170.94,2291.48,2040.88
2024-01-13 11:45:00,2111.07,14.3525,1,0,1,11,45,2141.0,2265.87,1999.07
2024-01-13 12:00:00,2081.14,14.562000000000005,1,0,1,12,0,2111.07,2240.26,1957.25
2024-01-13 12:15:00,2045.92,14.72625,1,0,1,12,15,2081.14,2215.55,1911.28
2024-01-13 12:30:00,2010.7,14.890500000000005,1,0,1,12,30,2045.92,2190.84,1865.31
2024-01-13 12:45:00,1975.47,15.054750000000004,1,0,1,12,45,2010.7,2166.13,1819.34
2024-01-13 13:00:00,1940.25,15.219,1,0,1,13,0,1975.47,2141.42,1773.37
2024-01-13 13:15:00,1929.96,15.24875,1,0,1,13,15,1940.25,2139.0,1775.04
2024-01-13 13:30:00,1919.67,15.2785,1,0,1,13,30,1929.96,2136.59,1776.72
2024-01-13 13:45:00,1909.38,15.30825,1,0,1,13,45,1919.67,2134.18,1778.4
2024-01-13 14:00:00,1899.09,15.338,1,0,1,14,0,1909.38,2131.76,1780.07
2024-01-13 14:15:00,1915.72,15.256000000000002,1,0,1,14,15,1899.09,2128.69,1798.18
2024-01-13 14:30:00,1932.36,15.174,1,0,1,14,30,1915.72,2125.62,1816.28
2024-01-13 14:45:00,1949.0,15.092,1,0,1,14,45,1932.36,2122.55,1834.38
2024-01-13 15:00:00,1965.63,15.010000000000002,1,0,1,15,0,1949.0,2119.48,1852.49
2024-01-13 15:15:00,1981.88,14.83925,1,0,1,15,15,1965.63,2134.0,1889.67
2024-01-13 15:30:00,1998.14,14.6685,1,0,1,15,30,1981.88,2148.53,1926.86
2024-01-13 15:45:00,2014.39,14.497750000000002,1,0,1,15,45,1998.14,2163.05,1964.04
2024-01-13 16:00:00,2030.64,14.327,1,0,1,16,0,2014.39,2177.58,2001.22
2024-01-13 16:15:00,2038.38,13.712000000000002,1,0,1,16,15,2030.64,2181.26,1978.34
2024-01-13 16:30:00,2046.11,13.097,1,0,1,16,30,2038.38,2184.93,1955.47
2024-01-13 16:45:00,2053.84,12.482,1,0,1,16,45,2046.11,2188.6,1932.6
2024-01-13 17:00:00,2061.58,11.867000000000004,1,0,1,17,0,2053.84,2192.28,1909.72
2024-01-13 17:15:00,2080.96,11.30325,1,0,1,17,15,2061.58,2182.84,1942.98
2024-01-13 17:30:00,2100.34,10.7395,1,0,1,17,30,2080.96,2173.4,1976.24
2024-01-13 17:45:00,2119.71,10.17575,1,0,1,17,45,2100.34,2163.95,2009.51
2024-01-13 18:00:00,2139.09,9.612,1,0,1,18,0,2119.71,2154.51,2042.77
2024-01-13 18:15:00,2142.91,9.447,1,0,1,18,15,2139.09,2170.07,2048.4
2024-01-13 18:30:00,2146.72,9.281999999999998,1,0,1,18,30,2142.91,2185.64,2054.03
2024-01-13 18:45:00,2150.54,9.117,1,0,1,18,45,2146.72,2201.2,2059.66
2024-01-13 19:00:00,2154.35,8.952,1,0,1,19,0,2150.54,2216.76,2065.29
2024-01-13 19:15:00,2175.59,8.738,1,0,1,19,15,2154.35,2238.8,2085.88
2024-01-13 19:30:00,2196.84,8.524000000000001,1,0,1,19,30,2175.59,2260.83,2106.46
2024-01-13 19:45:00,2218.08,8.31,1,0,1,19,45,2196.84,2282.87,2127.04
2024-01-13 20:00:00,2239.32,8.096,1,0,1,20,0,2218.08,2304.9,2147.63
2024-01-13 20:15:00,2208.22,7.9585,1,0,1,20,15,2239.32,2275.37,2123.76
2024-01-13 20:30:00,2177.12,7.8210000000000015,1,0,1,20,30,2208.22,2245.83,2099.88
2024-01-13 20:45:00,2146.03,7.683500000000001,1,0,1,20,45,2177.12,2216.3,2076.0
2024-01-13 21:00:00,2114.93,7.546,1,0,1,21,0,2146.03,2186.76,2052.13
2024-01-13 21:15:00,2078.58,7.425250000000001,1,0,1,21,15,2114.93,2136.17,2004.94
2024-01-13 21:30:00,2042.22,7.304499999999999,1,0,1,21,30,2078.58,2085.58,1957.75
2024-01-13 21:45:00,2005.87,7.183750000000001,1,0,1,21,45,2042.22,2034.99,1910.56
